1558827379,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827379,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827380,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827380,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827380,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827380,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827380,s2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827380,s1-eth2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827380,s1-eth1,214.00,0.00,214.00,0,214,2.00,0.00,2.00,0,2,0.00,0.00,0,0
1558827380,s3,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827380,s2-eth2,107.00,107.00,214.00,107,107,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1558827380,s2-eth1,107.00,0.00,107.00,0,107,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827380,lo,1087.00,1087.00,2174.00,1087,1087,12.00,12.00,24.00,12,12,0.00,0.00,0,0
1558827380,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827380,s3-eth2,107.00,0.00,107.00,0,107,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827380,s3-eth1,107.00,107.00,214.00,107,107,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1558827380,total,1729.00,1729.00,3458.00,1729,1729,18.00,18.00,36.00,18,18,0.00,0.00,0,0
1558827381,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827381,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827381,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827381,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827381,s2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827381,s1-eth2,107.00,107.00,214.00,107,107,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1558827381,s1-eth1,107.00,0.00,107.00,0,107,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827381,s3,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827381,s2-eth2,107.00,0.00,107.00,0,107,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827381,s2-eth1,107.00,107.00,214.00,107,107,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1558827381,lo,915.00,915.00,1830.00,915,915,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1558827381,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827381,s3-eth2,214.00,0.00,214.00,0,214,2.00,0.00,2.00,0,2,0.00,0.00,0,0
1558827381,s3-eth1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827381,total,1557.00,1557.00,3114.00,1557,1557,15.00,15.00,30.00,15,15,0.00,0.00,0,0
1558827382,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827382,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827382,total,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827383,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,s3-eth2,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827383,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827383,total,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827384,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827384,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827384,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827384,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827384,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827384,s1-eth2,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827384,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827384,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827384,s2-eth2,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1558827384,s2-eth1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827384,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827384,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827384,s3-eth2,342.00,0.00,342.00,0
